record_id,data_entry_date,data_reference_date,source_name,source_type,country,region,sector,subsector,round_stage,metric_category,metric_name,metric_value_min,metric_value_max,metric_value_mid,metric_unit,currency,investment_amount_usd,valuation_pre_money_usd,valuation_post_money_usd,revenue_multiple,growth_rate,round_size_usd,time_between_rounds_months,graduation_rate,deal_count,startup_count,notes,confidence_level,last_updated
BM_S2_0010,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Unit Economics,cac_usd,,,,text,,,,,,,,,,,,En proceso de medir; CAC promedio SaaS: ~$702,medium,2026-05-21
BM_S2_0011,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Unit Economics,cac_usd,,,,text,,,,,,,,,,,,Medido y optimizado; varía por segmento,medium,2026-05-21
BM_S2_0012,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Unit Economics,ltv_usd,,,,text,,,,,,,,,,,,Estimado/teórico,medium,2026-05-21
BM_S2_0013,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Unit Economics,ltv_usd,,,,text,,,,,,,,,,,,En construcción,medium,2026-05-21
BM_S2_0014,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Unit Economics,ltv_usd,,,,text,,,,,,,,,,,,LTV claro y en crecimiento,medium,2026-05-21
BM_S2_0015,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Unit Economics,ltv_cac_ratio,,,,text,,,,,,,,,,,,N/A (objetivo: >3x),medium,2026-05-21
BM_S2_0016,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Unit Economics,ltv_cac_ratio,,,,text,,,,,,,,,,,,Inicio de medición,medium,2026-05-21
BM_S2_0017,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Unit Economics,ltv_cac_ratio,,,,text,,,,,,,,,,,,3:1 mínimo; 4:1 nuevo estándar; >5:1 best-in-class,medium,2026-05-21
BM_S2_0018,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Unit Economics,cac_payback_months,,,,text,,,,,,,,,,,,En construcción,medium,2026-05-21
BM_S2_0019,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Unit Economics,cac_payback_months,12.0,12.0,12.0,months,,,,,,,,,,,,<12 meses (ideal); mediana industria: ~20 meses en 2024,medium,2026-05-21
BM_S2_0020,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Unit Economics,magic_number,1.0,1.0,1.0,text,,,,,,,,,,,,>1.0x (ideal),medium,2026-05-21
BM_S2_0021,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Unit Economics,gross_margin,,,,text,,,,,,,,,,,,N/A (producto en dev),medium,2026-05-21
BM_S2_0022,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Unit Economics,gross_margin,,,,text,,,,,,,,,,,,50–70% (early),medium,2026-05-21
BM_S2_0023,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Unit Economics,gross_margin,,,,text,,,,,,,,,,,,60–80%+ (SaaS: 70–80%+; AI SaaS: 65–75% por costo compute),medium,2026-05-21
BM_S2_0024,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Market&Valuation,valuation_pre_money_usd,5270000.0,5270000.0,5270000.0,usd,USD,,,,,,,,,,,"$5.27M (EE. UU., 2025)",medium,2026-05-21
BM_S2_0025,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Market&Valuation,valuation_pre_money_usd,12000000.0,12000000.0,12000000.0,usd,USD,,,,,,,,,,,"~$12M (2023–2024); ~$15–20M (AI, 2025)",medium,2026-05-21
BM_S2_0026,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Market&Valuation,valuation_pre_money_usd,,,,text,,,,,,,,,,,,"~$45M–$49.3M (Carta Q3 2025, mediana primaria)",medium,2026-05-21
BM_S2_0027,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Market&Valuation,revenue_multiple,,,,text,,,,,,,,,,,,N/A (no hay ARR),medium,2026-05-21
BM_S2_0028,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Market&Valuation,revenue_multiple,,,,text,,,,,,,,,,,,10–20x ARR (AI); 5–10x ARR (SaaS trad.),medium,2026-05-21
BM_S2_0029,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Market&Valuation,revenue_multiple,,,,text,,,,,,,,,,,,3x–10x ARR (según industria y crecimiento),medium,2026-05-21
BM_S2_0030,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Market&Valuation,tam_usd,1000000000.0,1000000000.0,1000000000.0,usd,USD,,,,,,,,,,,>$1B (visión),medium,2026-05-21
BM_S2_0031,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Market&Valuation,tam_usd,1000000000.0,1000000000.0,1000000000.0,usd,USD,,,,,,,,,,,>$1B demostrable,medium,2026-05-21
BM_S2_0032,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Market&Valuation,tam_usd,1000000000.0,1000000000.0,1000000000.0,usd,USD,,,,,,,,,,,>$1B con SAM definido,medium,2026-05-21
BM_S2_0033,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Market&Valuation,arr_threshold_series_a,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0034,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Market&Valuation,arr_threshold_series_a,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0035,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Market&Valuation,arr_threshold_series_a,,,,text,,,,,,,,,,,,$1.5M–$3M+ (nuevo estándar 2025: $3M),medium,2026-05-21
BM_S2_0036,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Market&Valuation,arr_threshold_series_a_strong,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0037,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Market&Valuation,arr_threshold_series_a_strong,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0038,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Market&Valuation,arr_threshold_series_a_strong,,,,text,,,,,,,,,,,,$2M–$3M+,medium,2026-05-21
BM_S2_0039,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Market&Valuation,valuation_seed_arr_above_250k,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0040,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Market&Valuation,valuation_seed_arr_above_250k,35.0,35.0,35.0,usd,USD,,,,,,,,,,,35% supera los $20M pre-money,medium,2026-05-21
BM_S2_0041,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Market&Valuation,valuation_seed_arr_above_250k,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0042,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Market&Valuation,valuation_seed_pre_revenue,22.0,22.0,22.0,usd,USD,,,,,,,,,,,22% <$5M; 40% entre $5–10M,medium,2026-05-21
BM_S2_0043,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Market&Valuation,valuation_seed_pre_revenue,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0044,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Market&Valuation,valuation_seed_pre_revenue,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0045,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Operating Metrics,headcount,,,,text,,,,,,,,,,,,1–5 personas (founders + 1–2),medium,2026-05-21
BM_S2_0046,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Operating Metrics,headcount,,,,text,,,,,,,,,,,,5–15 personas,medium,2026-05-21
BM_S2_0047,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Operating Metrics,headcount,,,,text,,,,,,,,,,,,15–30 personas,medium,2026-05-21
BM_S2_0048,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Operating Metrics,product_stage,,,,text,,,,,,,,,,,,En desarrollo o MVP beta,medium,2026-05-21
BM_S2_0049,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Operating Metrics,product_stage,,,,text,,,,,,,,,,,,MVP lanzado + beta testers,medium,2026-05-21
BM_S2_0050,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Operating Metrics,product_stage,,,,text,,,,,,,,,,,,Producto con tracción y clientes pagantes,medium,2026-05-21
BM_S2_0051,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Operating Metrics,conversion_rate_seed_to_series_a,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0052,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Operating Metrics,conversion_rate_seed_to_series_a,20.0,20.0,20.0,pct,,,,,,,,,,,,~20% de startups Seed llegan a Serie A (2025),medium,2026-05-21
BM_S2_0053,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Operating Metrics,conversion_rate_seed_to_series_a,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0054,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,pre_seed,Operating Metrics,active_customers,,,,text,,,,,,,,,,,,1–10 (design partners),medium,2026-05-21
BM_S2_0055,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Operating Metrics,active_customers,10.0,100.0,55.0,text,,,,,,,,,,,,10–100,medium,2026-05-21
BM_S2_0056,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Operating Metrics,active_customers,,,,text,,,,,,,,,,,,50–500+,medium,2026-05-21
BM_S2_0057,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Operating Metrics,sales_cycle_days,,,,text,,,,,,,,,,,,Semanas–meses,medium,2026-05-21
BM_S2_0058,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Operating Metrics,sales_cycle_days,,,,text,,,,,,,,,,,,1–6 meses (SMB); 6–12 meses (enterprise),medium,2026-05-21
BM_S2_0059,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,seed,Operating Metrics,arr_threshold_seed_standard,,,,text,,,,,,,,,,,,$300K–$500K ARR (nuevo estándar; era $200K en 2023),medium,2026-05-21
BM_S2_0060,2026-05-21,2025-01-01,_Metricas_Startups.xlsx,public_report,United States,north_america,all_sectors,,series_a,Operating Metrics,arr_threshold_seed_standard,,,,text,,,,,,,,,,,,—,medium,2026-05-21
BM_S2_0061,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Brazil,brazil,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,900000000.0,1100000000.0,1000000000.0,usd,USD,1000000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0062,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Brazil,brazil,fintech,,all_stages,Investment_by_Country_2024,deal_count,110.0,135.0,122.5,count,,,,,,,,,,122.0,,,medium,2026-05-21
BM_S2_0063,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Brazil,brazil,fintech,,all_stages,Investment_by_Country_2024,startup_count,850.0,920.0,885.0,count,,,,,,,,,,,885.0,,medium,2026-05-21
BM_S2_0064,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Brazil,brazil,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,7.9,7.9,7.9,pct,,,,,,7.9,,,,,,,medium,2026-05-21
BM_S2_0065,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Mexico,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,750000000.0,950000000.0,850000000.0,usd,USD,850000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0066,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Mexico,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,deal_count,85.0,105.0,95.0,count,,,,,,,,,,95.0,,,medium,2026-05-21
BM_S2_0067,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Mexico,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,startup_count,730.0,800.0,765.0,count,,,,,,,,,,,765.0,,medium,2026-05-21
BM_S2_0068,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Mexico,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,2.8,2.8,2.8,pct,,,,,,2.8,,,,,,,medium,2026-05-21
BM_S2_0069,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Colombia,andean,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,280000000.0,380000000.0,330000000.0,usd,USD,330000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0070,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Colombia,andean,fintech,,all_stages,Investment_by_Country_2024,deal_count,40.0,55.0,47.5,count,,,,,,,,,,47.0,,,medium,2026-05-21
BM_S2_0071,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Colombia,andean,fintech,,all_stages,Investment_by_Country_2024,startup_count,480.0,530.0,505.0,count,,,,,,,,,,,505.0,,medium,2026-05-21
BM_S2_0072,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Colombia,andean,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,36.3,36.3,36.3,pct,,,,,,36.3,,,,,,,medium,2026-05-21
BM_S2_0073,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Argentina,south_cone,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,250000000.0,320000000.0,285000000.0,usd,USD,285000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0074,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Argentina,south_cone,fintech,,all_stages,Investment_by_Country_2024,deal_count,35.0,45.0,40.0,count,,,,,,,,,,40.0,,,medium,2026-05-21
BM_S2_0075,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Argentina,south_cone,fintech,,all_stages,Investment_by_Country_2024,startup_count,370.0,410.0,390.0,count,,,,,,,,,,,390.0,,medium,2026-05-21
BM_S2_0076,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Argentina,south_cone,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,-5.2,-5.2,-5.2,pct,,,,,,-5.2,,,,,,,medium,2026-05-21
BM_S2_0077,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Chile,south_cone,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,180000000.0,240000000.0,210000000.0,usd,USD,210000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0078,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Chile,south_cone,fintech,,all_stages,Investment_by_Country_2024,deal_count,25.0,35.0,30.0,count,,,,,,,,,,30.0,,,medium,2026-05-21
BM_S2_0079,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Chile,south_cone,fintech,,all_stages,Investment_by_Country_2024,startup_count,360.0,400.0,380.0,count,,,,,,,,,,,380.0,,medium,2026-05-21
BM_S2_0080,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Chile,south_cone,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,12.4,12.4,12.4,pct,,,,,,12.4,,,,,,,medium,2026-05-21
BM_S2_0081,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Peru,andean,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,85000000.0,120000000.0,102500000.0,usd,USD,102500000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0082,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Peru,andean,fintech,,all_stages,Investment_by_Country_2024,deal_count,12.0,18.0,15.0,count,,,,,,,,,,15.0,,,medium,2026-05-21
BM_S2_0083,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Peru,andean,fintech,,all_stages,Investment_by_Country_2024,startup_count,150.0,180.0,165.0,count,,,,,,,,,,,165.0,,medium,2026-05-21
BM_S2_0084,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Peru,andean,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,8.7,8.7,8.7,pct,,,,,,8.7,,,,,,,medium,2026-05-21
BM_S2_0085,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Uruguay,south_cone,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,45000000.0,70000000.0,57500000.0,usd,USD,57500000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0086,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Uruguay,south_cone,fintech,,all_stages,Investment_by_Country_2024,deal_count,6.0,10.0,8.0,count,,,,,,,,,,8.0,,,medium,2026-05-21
BM_S2_0087,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Uruguay,south_cone,fintech,,all_stages,Investment_by_Country_2024,startup_count,60.0,80.0,70.0,count,,,,,,,,,,,70.0,,medium,2026-05-21
BM_S2_0088,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Uruguay,south_cone,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,15.3,15.3,15.3,pct,,,,,,15.3,,,,,,,medium,2026-05-21
BM_S2_0089,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Central America,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,90000000.0,130000000.0,110000000.0,usd,USD,110000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0090,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Central America,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,deal_count,15.0,22.0,18.5,count,,,,,,,,,,18.0,,,medium,2026-05-21
BM_S2_0091,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Central America,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,startup_count,180.0,220.0,200.0,count,,,,,,,,,,,200.0,,medium,2026-05-21
BM_S2_0092,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Central America,mexico_ca,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,18.6,18.6,18.6,pct,,,,,,18.6,,,,,,,medium,2026-05-21
BM_S2_0093,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Other LATAM,latam,fintech,,all_stages,Investment_by_Country_2024,investment_amount_usd,70000000.0,100000000.0,85000000.0,usd,USD,85000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0094,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Other LATAM,latam,fintech,,all_stages,Investment_by_Country_2024,deal_count,10.0,15.0,12.5,count,,,,,,,,,,12.0,,,medium,2026-05-21
BM_S2_0095,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Other LATAM,latam,fintech,,all_stages,Investment_by_Country_2024,startup_count,120.0,150.0,135.0,count,,,,,,,,,,,135.0,,medium,2026-05-21
BM_S2_0096,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,Other LATAM,latam,fintech,,all_stages,Investment_by_Country_2024,growth_yoy,,,,pct,,,,,,,,,,,,,medium,2026-05-21
BM_S2_0097,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,LATAM,latam,fintech,payments_and_digital_wallets,undisclosed,LATAM_Subsectors_2024,investment_amount_usd,800000000.0,1000000000.0,900000000.0,usd,USD,900000000.0,,,,,,,,,,,medium,2026-05-21
BM_S2_0098,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,LATAM,latam,fintech,payments_and_digital_wallets,undisclosed,LATAM_Subsectors_2024,startup_count,750.0,850.0,800.0,count,,,,,,,,,,,800.0,,medium,2026-05-21
BM_S2_0099,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,United States,north_america,fintech,payments_and_payment_infrastructure,undisclosed,USA_Subsectors_2024,investment_amount_usd,31000000000.0,31000000000.0,31000000000.0,usd,USD,31000000000.0,,,,,,,,,,,medium,2026-05-21
BM_S3_0000,2026-05-21,2024-12-31,Fintech_Sectors.xlsx,public_report,United States,north_america,fintech,payments_and_payment_infrastructure,undisclosed,USA_Subsectors_2024,startup_count,3200.0,3500.0,3350.0,count,,,,,,,,,,,3350.0,,medium,2026-05-21
